CWE-436,CWE-439,CWE-1038,CWE-188,CWE-477,CWE-1177,CWE-1059,CWE-657,CWE-758,CWE-1076,CWE-1070,CWE-1092,CWE-1093,CWE-570,CWE-571,CWE-594,CWE-573,CWE-476,CWE-1209,CWE-1126,CWE-1127,CWE-489,CWE-1068,CWE-1101,CWE-1048,CWE-1041,CWE-1065,CWE-1120,CWE-1164,CWE-1044,CWE-1066,CWE-1061,CWE-484,CWE-684,CWE-1357,CWE-610,CWE-118,CWE-1250,CWE-911,CWE-913,CWE-372,CWE-471,CWE-495,CWE-496,CWE-673,CWE-410,CWE-1229,CWE-706,CWE-1329,CWE-400,CWE-665,CWE-501,CWE-666,CWE-404,CWE-668,CWE-669,CWE-922,CWE-704,CWE-580,CWE-221,CWE-662,CWE-487,CWE-1023,CWE-1254,CWE-1024,CWE-1025,CWE-1077,CWE-183,CWE-185,CWE-581,CWE-1039,CWE-1276,CWE-1233,CWE-1311,CWE-1257,CWE-1312,CWE-1334,CWE-1294,CWE-1252,CWE-1274,CWE-1296,CWE-1231,CWE-1191,CWE-1290,CWE-1270,CWE-1292,CWE-749,CWE-1304,CWE-1320,CWE-269,CWE-346,CWE-1267,CWE-1224,CWE-1268,CWE-1323,CWE-1283,CWE-1262,CWE-923,CWE-1263,CWE-1220,CWE-1242,CWE-282,CWE-1280,CWE-285,CWE-1260,CWE-286,CWE-287,CWE-1317,CWE-1313,CWE-1259,CWE-1315,CWE-1316,CWE-1265,CWE-841,CWE-799,CWE-768,CWE-834,CWE-1281,CWE-362,CWE-670,CWE-430,CWE-431,CWE-696,CWE-705,CWE-116,CWE-138,CWE-20,CWE-228,CWE-170,CWE-74,CWE-172,CWE-240,CWE-463,'Size in Bytes','Efficiency Score','Inefficient Bytes',CWE-369,CWE-468,CWE-128,CWE-469,CWE-190,CWE-191,CWE-193,CWE-1339,CWE-131,CWE-1335,CWE-135,CWE-653,CWE-357,CWE-654,CWE-358,CWE-655,CWE-1278,CWE-656,CWE-778,CWE-757,CWE-1253,CWE-1291,CWE-330,CWE-311,CWE-807,CWE-1269,CWE-1248,CWE-1326,CWE-345,CWE-424,CWE-326,CWE-327,CWE-602,CWE-184,CWE-182,CWE-1318,CWE-1319,CWE-1338,CWE-754,CWE-755,CWE-1384,CWE-393,CWE-166,CWE-397,CWE-167,CWE-168,CWE-333,Average
1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,1,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,1,0.001,1,1,0.001,0.001,1,0.001,0.001,0.001,0.001,0.001,0.001,1,1,0.001,1,1,0.001,1,1,1,1,1,1,0.001,0.001,1,0.001,1,0.001,0.001,0.001,1,0.001,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,1,1,0.001,0.001,0.001,0.001,0.001,0.001,1,0.001,0.001,0.001,0.001,0.001,1,0.001,0.001,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,1,0.001,1,1,0.001,0.001,0.001,0.001,1,1,1,1,1,1,1,1,0.001,0.001,0.687893,1,1,0.001,0.001,0.001,1,1,1,0.001,1,0.001,0.001,0.001,0.001,0.001,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,1,1,0.001,0.001,0.001,0.001,1,0.001,1,1,0.001,1,0.001,0.001,0.001,0.001,1,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.288622
1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,1,0.910361,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,1,0.001,1,0.959493,0.001,0.001,1,0.001,0.001,0.001,0.001,0.001,0.001,1,1,0.001,1,1,0.001,0.490294,1,1,1,1,1,0.001,0.001,1,0.001,1,0.001,0.001,0.001,1,0.001,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,1,1,0.001,0.001,0.001,0.001,0.001,0.001,1,0.001,0.001,0.001,0.001,0.001,1,0.001,0.001,0.808226,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,1,0.001,1,1,0.001,0.001,0.001,0.001,1,1,1,1,1,1,1,1,0.001,0.001,0.687893,1,1,0.001,0.001,0.001,1,1,1,0.001,1,0.001,0.001,0.001,0.001,0.001,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,1,1,0.001,0.001,0.001,0.001,1,0.001,1,1,0.001,1,0.001,0.001,0.001,0.001,0.927604,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.283682
1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,1,0.910361,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,1,0.001,1,0.959493,0.001,0.001,1,0.001,0.001,0.001,0.001,0.001,0.001,1,1,0.001,1,1,0.001,0.490294,1,1,1,1,1,0.001,0.001,1,0.001,1,0.001,0.001,0.001,1,0.001,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,1,1,0.001,0.001,0.001,0.001,0.001,0.001,1,0.001,0.001,0.001,0.001,0.001,1,0.001,0.001,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,1,0.001,1,1,0.001,0.001,0.001,0.001,1,1,1,1,1,1,1,1,0.001,0.001,0.687893,1,1,0.001,0.001,0.001,1,1,1,0.001,1,0.001,0.001,0.001,0.001,0.001,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,1,1,0.001,0.001,0.001,0.001,1,0.001,1,1,0.001,1,0.001,0.001,0.001,0.001,0.927604,0.536691,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.282199
1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,1,0.209593,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,1,0.001,0.432908,0.1725,0.001,0.001,0.486143,0.001,0.001,0.001,0.001,0.001,0.001,0.494086,0.404565,0.001,0.479164,0.238112,0.001,0.170002,0.305929,0.204209,0.544395,1,0.309843,0.001,0.001,1,0.001,1,0.001,0.001,0.001,1,0.001,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.528842,1,0.001,0.001,0.001,0.001,0.001,0.001,1,0.001,0.001,0.001,0.001,0.001,0.412444,0.001,0.001,0.347035,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.225486,0.001,0.33422,0.428962,0.001,0.001,0.001,0.001,1,1,0.196883,1,0.500372,0.271206,1,1,0.001,0.001,0.89729,0.382824,0.430957,0.001,0.001,0.001,0.293959,0.730884,0.390329,0.001,1,0.001,0.001,0.001,0.001,0.001,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.461028,0.590295,0.001,0.001,0.001,0.001,0.643843,0.001,0.39973,0.302431,0.001,1,0.001,0.001,0.001,0.001,0.195259,0.491814,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.175069
1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,1,0.816051,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.533017,0.001,1,0.959493,0.001,0.001,1,0.001,0.001,0.001,0.001,0.001,0.001,1,1,0.001,1,1,0.001,0.905423,1,1,1,1,1,0.001,0.001,1,0.001,1,0.001,0.001,0.001,1,0.001,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,1,1,0.001,0.001,0.001,0.001,0.001,0.001,1,0.001,0.001,0.001,0.001,0.001,1,0.001,0.001,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,1,0.001,1,1,0.001,0.001,0.001,0.001,1,1,0.845744,1,1,1,1,1,0.001,0.001,0.687893,1,1,0.001,0.001,0.001,1,1,1,0.001,1,0.001,0.001,0.001,0.001,0.001,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,1,1,0.001,0.001,0.001,0.001,1,0.001,1,1,0.001,1,0.001,0.001,0.001,0.001,0.850299,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.282666
1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,1,0.910361,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,1,0.001,1,0.959493,0.001,0.001,1,0.001,0.001,0.001,0.001,0.001,0.001,1,1,0.001,1,1,0.001,0.490294,1,1,1,1,1,0.001,0.001,1,0.001,1,0.001,0.001,0.001,1,0.001,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,1,1,0.001,0.001,0.001,0.001,0.001,0.001,1,0.001,0.001,0.001,0.001,0.001,1,0.001,0.001,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,1,0.001,1,1,0.001,0.001,0.001,0.001,1,1,1,1,1,1,1,1,0.001,0.001,0.687893,1,1,0.001,0.001,0.001,1,1,1,0.001,1,0.001,0.001,0.001,0.001,0.001,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,1,1,0.001,0.001,0.001,0.001,1,0.001,1,1,0.001,1,0.001,0.001,0.001,0.001,0.927604,0.536691,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.282199
1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,1,0.264506,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.404344,0.001,1,0.433203,0.001,0.001,1,0.001,0.001,0.001,0.001,0.001,0.001,1,1,0.001,0.603559,0.649138,0.001,0.219441,0.470355,0.832528,1,1,0.378833,0.001,0.001,0.501006,0.001,1,0.001,0.001,0.001,1,0.001,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,1,1,0.001,0.001,0.001,0.001,0.001,0.001,1,0.001,0.001,0.001,0.001,0.001,1,0.001,0.001,0.264679,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.345359,0.001,1,1,0.001,0.001,0.001,0.001,1,0.504066,0.416414,1,1,1,1,1,0.001,0.001,0.687893,1,1,0.001,0.001,0.001,0.705945,1,1,0.001,1,0.001,0.001,0.001,0.001,0.001,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,1,1,0.001,0.001,0.001,0.001,1,0.001,1,0.386019,0.001,1,0.001,0.001,0.001,0.001,0.24808,0.438772,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.23434
0.424234,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,1,0.594508,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.693101,0.001,0.428076,0.505261,0.001,0.001,0.474231,0.001,0.001,0.001,0.001,0.001,0.001,1,0.630419,0.001,0.320656,0.323249,0.001,0.885419,0.331577,0.286779,0.480178,0.469655,0.538167,0.001,0.001,1,0.001,1,0.001,0.001,0.001,1,0.001,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,1,1,0.001,0.001,0.001,0.001,0.001,0.001,0.486525,0.001,0.001,0.001,0.001,0.001,0.545852,0.001,0.001,0.309001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.318,0.001,0.359217,0.464694,0.001,0.001,0.001,0.001,1,0.504066,0.288125,1,1,0.256749,1,1,0.001,0.001,0.687893,0.559262,1,0.001,0.001,0.001,0.669758,1,0.615731,0.001,1,0.001,0.001,0.001,0.001,0.001,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,1,1,0.001,0.001,0.001,0.001,0.48574,0.001,1,0.655572,0.001,1,0.001,0.001,0.001,0.001,0.469255,0.536691,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.200697
1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,1,0.217677,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,1,0.001,0.507708,0.189252,0.001,0.001,1,0.001,0.001,0.001,0.001,0.001,0.001,1,0.574133,0.001,0.358285,0.263512,0.001,0.132418,0.336858,0.209286,1,0.541668,0.253624,0.001,0.001,1,0.001,1,0.001,0.001,0.001,1,0.001,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.460225,1,0.001,0.001,0.001,0.001,0.001,0.001,0.431911,0.001,0.001,0.001,0.001,0.001,0.44829,0.001,0.001,0.203793,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.205419,0.001,0.515178,0.424004,0.001,0.001,0.001,0.001,0.493806,0.452745,0.205736,1,1,0.284508,1,1,0.001,0.001,0.884515,0.538636,0.438343,0.001,0.001,0.001,0.248517,0.439084,0.380419,0.001,0.543481,0.001,0.001,0.001,0.001,0.001,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.360336,1,0.001,0.001,0.001,0.001,0.451551,0.001,0.409455,0.302431,0.001,1,0.001,0.001,0.001,0.001,0.203101,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.175081
0.456434,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,1,0.508499,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.404344,0.001,0.531526,0.443814,0.001,0.001,1,0.001,0.001,0.001,0.001,0.001,0.001,1,1,0.001,0.435417,0.467633,0.001,0.66347,0.666895,0.652651,1,1,0.492169,0.001,0.001,1,0.001,1,0.001,0.001,0.001,1,0.001,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,1,1,0.001,0.001,0.001,0.001,0.001,0.001,1,0.001,0.001,0.001,0.001,0.001,1,0.001,0.001,0.387594,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.404627,0.001,1,1,0.001,0.001,0.001,0.001,1,1,0.471394,1,1,1,1,1,0.001,0.001,0.772705,0.596275,1,0.001,0.001,0.001,0.386967,1,1,0.001,1,0.001,0.001,0.001,0.001,0.001,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,1,0.590295,0.001,0.001,0.001,0.001,1,0.001,1,1,0.001,1,0.001,0.001,0.001,0.001,0.460241,0.48189,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.237185
0.456434,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,1,0.473776,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.404344,0.001,0.531526,0.38379,0.001,0.001,1,0.001,0.001,0.001,0.001,0.001,0.001,1,1,0.001,0.358285,0.432196,0.001,0.66347,0.414724,0.652651,1,1,0.492169,0.001,0.001,1,0.001,1,0.001,0.001,0.001,1,0.001,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,1,1,0.001,0.001,0.001,0.001,0.001,0.001,1,0.001,0.001,0.001,0.001,0.001,1,0.001,0.001,0.327031,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.373284,0.001,1,1,0.001,0.001,0.001,0.001,1,1,0.347783,1,1,1,1,1,0.001,0.001,0.772705,0.596275,1,0.001,0.001,0.001,0.386967,1,1,0.001,1,0.001,0.001,0.001,0.001,0.001,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,1,0.590295,0.001,0.001,0.001,0.001,1,0.001,1,1,0.001,1,0.001,0.001,0.001,0.001,0.403603,0.48189,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.233187
1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,1,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,1,0.001,1,1,0.001,0.001,1,0.001,0.001,0.001,0.001,0.001,0.001,1,1,0.001,1,1,0.001,0.825803,1,0.652651,1,1,0.492169,0.001,0.001,1,0.001,1,0.001,0.001,0.001,1,0.001,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,1,1,0.001,0.001,0.001,0.001,0.001,0.001,1,0.001,0.001,0.001,0.001,0.001,1,0.001,0.001,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,1,0.001,1,1,0.001,0.001,0.001,0.001,1,1,1,1,1,1,1,1,0.001,0.001,0.687893,1,1,0.001,0.001,0.001,1,1,1,0.001,1,0.001,0.001,0.001,0.001,0.001,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,1,1,0.001,0.001,0.001,0.001,1,0.001,1,1,0.001,1,0.001,0.001,0.001,0.001,1,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.282997
0.52776,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,1,0.631287,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,1,0.001,1,0.291258,0.001,0.001,0.790469,0.001,0.001,0.001,0.001,0.001,0.001,1,0.443642,0.001,0.673081,0.354333,0.001,0.768544,0.521902,0.363542,0.633206,1,0.717875,0.001,0.001,1,0.001,1,0.001,0.001,0.001,1,0.001,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.643467,1,0.001,0.001,0.001,0.001,0.001,0.001,0.577019,0.001,0.001,0.001,0.001,0.001,0.523207,0.001,0.001,0.63714,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.467846,0.001,0.352616,0.850368,0.001,0.001,0.001,0.001,1,1,0.495222,1,1,0.570824,1,1,0.001,0.001,0.964246,0.368167,1,0.001,0.001,0.001,0.417692,0.562107,0.567425,0.001,0.505049,0.001,0.001,0.001,0.001,0.001,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.612755,1,0.001,0.001,0.001,0.001,0.567772,0.001,0.568709,0.655572,0.001,1,0.001,0.001,0.001,0.001,0.545912,0.595803,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.212545
1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,1,0.910361,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,1,0.001,1,0.959493,0.001,0.001,1,0.001,0.001,0.001,0.001,0.001,0.001,1,1,0.001,1,1,0.001,0.490294,1,0.832528,1,1,1,0.001,0.001,1,0.001,1,0.001,0.001,0.001,1,0.001,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,1,1,0.001,0.001,0.001,0.001,0.001,0.001,1,0.001,0.001,0.001,0.001,0.001,1,0.001,0.001,0.808226,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,1,0.001,1,1,0.001,0.001,0.001,0.001,1,1,1,1,1,1,1,1,0.001,0.001,0.687893,1,1,0.001,0.001,0.001,1,1,1,0.001,1,0.001,0.001,0.001,0.001,0.001,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,1,1,0.001,0.001,0.001,0.001,1,0.001,1,1,0.001,1,0.001,0.001,0.001,0.001,0.927604,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.282767
1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,1,0.816051,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,1,0.001,1,0.959493,0.001,0.001,1,0.001,0.001,0.001,0.001,0.001,0.001,1,1,0.001,1,1,0.001,0.490294,0.384138,1,1,1,1,0.001,0.001,1,0.001,1,0.001,0.001,0.001,1,0.001,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,1,1,0.001,0.001,0.001,0.001,0.001,0.001,1,0.001,0.001,0.001,0.001,0.001,1,0.001,0.001,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,1,0.001,1,1,0.001,0.001,0.001,0.001,1,1,1,1,1,1,1,1,0.001,0.001,0.687893,1,1,0.001,0.001,0.001,1,1,1,0.001,1,0.001,0.001,0.001,0.001,0.001,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,1,1,0.001,0.001,0.001,0.001,1,0.001,1,1,0.001,1,0.001,0.001,0.001,0.001,0.850299,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.280427
1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,1,0.727493,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,1,0.001,1,0.780522,0.001,0.001,1,0.001,0.001,0.001,0.001,0.001,0.001,1,1,0.001,1,0.870185,0.001,0.963927,1,0.464399,1,0.541668,1,0.001,0.001,1,0.001,1,0.001,0.001,0.001,1,0.001,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,1,1,0.001,0.001,0.001,0.001,0.001,0.001,0.486525,0.001,0.001,0.001,0.001,0.001,1,0.001,0.001,0.59849,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.892775,0.001,0.599409,0.541777,0.001,0.001,0.001,0.001,1,0.504066,0.924623,1,1,0.844617,1,1,0.001,0.001,0.687893,1,1,0.001,0.001,0.001,1,1,0.615731,0.001,1,0.001,0.001,0.001,0.001,0.001,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,1,1,0.001,0.001,0.001,0.001,1,0.001,1,1,0.001,1,0.001,0.001,0.001,0.001,0.799092,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.262149
0.52776,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,1,0.675709,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,1,0.001,1,0.505261,0.001,0.001,1,0.001,0.001,0.001,0.001,0.001,0.001,1,1,0.001,0.673081,0.582674,0.001,0.885419,0.593877,0.590335,1,1,0.717875,0.001,0.001,1,0.001,1,0.001,0.001,0.001,1,0.001,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.926157,1,0.001,0.001,0.001,0.001,0.001,0.001,0.577019,0.001,0.001,0.001,0.001,0.001,0.907523,0.001,0.001,0.63714,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.649204,0.001,0.599409,0.850368,0.001,0.001,0.001,0.001,1,1,0.614691,1,1,0.844617,1,1,0.001,0.001,0.998824,0.349808,1,0.001,0.001,0.001,0.554866,0.562107,0.567425,0.001,0.505049,0.001,0.001,0.001,0.001,0.001,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.612755,1,0.001,0.001,0.001,0.001,0.567772,0.001,0.568709,0.655572,0.001,1,0.001,0.001,0.001,0.001,0.568804,0.595803,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.232763
1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,1,0.910361,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,1,0.001,1,0.870676,0.001,0.001,1,0.001,0.001,0.001,0.001,0.001,0.001,1,1,0.001,1,1,0.001,0.490294,1,1,1,1,1,0.001,0.001,1,0.001,1,0.001,0.001,0.001,1,0.001,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,1,1,0.001,0.001,0.001,0.001,0.001,0.001,1,0.001,0.001,0.001,0.001,0.001,1,0.001,0.001,0.808226,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,1,0.001,1,1,0.001,0.001,0.001,0.001,1,1,1,1,1,1,1,1,0.001,0.001,0.687893,1,1,0.001,0.001,0.001,1,1,1,0.001,1,0.001,0.001,0.001,0.001,0.001,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,1,1,0.001,0.001,0.001,0.001,1,0.001,1,1,0.001,1,0.001,0.001,0.001,0.001,0.927604,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.283197
